mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,false_positive,4.078355243,6.4649,36133.0,16.73,0.867,5872.0,14.936,0.368,310.0,243.0,1.5851733394476153,0.6104850520834152,1.2234959409623944,4.557904021057566
kepler,false_positive,7.73590441,4.4389,465.3,21.3,0.86,5927.0,13.241,1.205,59.5,176.0,0.5738049185641373,0.8885110946755124,1.3283796034387378,2.667733052533267
kepler,false_positive,3.530164642,4.11466,69923.0,35.71,1.344,6208.0,13.924,0.019,731.2,386.0,1.1655716991343656,0.5477949607545819,1.552789850192782,4.844620053143161
kepler,candidate,28.8672107,3.782,347.1,1.51,0.837,5191.0,15.258,0.041,12.0,45.0,0.13101369714255073,1.4604048221169073,0.17897694729316943,2.540454613671412
kepler,candidate,48.9528113,1.66,758.15,3.56,1.017,5713.0,12.182,0.5,23.0,143.0,0.03391020772692579,1.689777637855561,0.5514499979728752,2.8798410559865624
kepler,false_positive,94.225938,22.08,530.4,1.93,0.852,5421.0,15.454,0.213,25.4,15.0,0.23433038151342148,1.9741704694561757,0.28555730900777376,2.7246035153967165
kepler,candidate,431.78556,9.135,332.6,1.36,0.747,5642.0,14.401,0.196,9.4,143.0,0.021156335103008076,2.6352681143363776,0.13353890837021754,2.5219222448835006
kepler,false_positive,395.07333,7.844,645.1,230.33,98.38,3599.0,13.544,0.013,16.4,4.0,0.0198545419403532,2.5966777129900396,2.362350507594848,2.80962704189405
kepler,false_positive,1.51918335,5.45573,499989.0,128.17,1.698,7426.0,15.106,0.336,899.3,0.0,3.5912255094159633,0.18161019195885264,2.107786384315953,5.698960449752316
kepler,false_positive,13.59940118,2.52,758.15,3.56,1.017,5713.0,15.191,0.5,23.0,86.0,0.18530227666980262,1.1335197855799786,0.5514499979728752,2.8798410559865624
kepler,false_positive,2.745910734,4.02594,286812.0,61.16,0.96,5372.0,15.316,0.639,1550.9,0.0,1.4661583678415382,0.4386864147793383,1.7864674767402824,5.457597317932854
kepler,false_positive,1.608363345,2.1988,96134.0,19.36,0.589,5022.0,13.819,0.608,312.3,831.0,1.3671040233760112,0.20638416686457628,1.2869053529723748,4.982877013068201
kepler,false_positive,5.746017234,3.6347,29236.3,29.32,0.96,5940.0,14.737,1.008,393.9,237.0,0.6325598848699868,0.7593669242350928,1.4671639659690903,4.4659224096244445
kepler,candidate,144.102562,2.753,171.3,1.67,1.26,6528.0,12.431,0.0879,4.1,143.0,0.019104448677324696,2.158671702205881,0.22271647114758325,2.2337573629655103
kepler,candidate,112.317402,3.471,182.4,1.77,1.26,6528.0,12.431,0.5434,7.8,143.0,0.030903492586126593,2.0504470492897084,0.24797326636180664,2.2610248339923973
kepler,candidate,9.13315062,2.1557,231.2,1.48,0.964,6122.0,11.767,0.275,23.0,109.0,0.23603026925663467,0.9606206199051601,0.17026171539495738,2.3639878297484915
kepler,false_positive,3.963787093,3.10316,25015.2,28.11,1.18,6617.0,14.281,0.95,584.8,41.0,0.7828775681418769,0.598110319168817,1.4488608456074408,4.398203979478039
kepler,false_positive,1.759208679,4.60837,362327.0,66.06,0.961,5721.0,15.409,0.548,1967.2,0.0,2.6195698412649766,0.24531735893601656,1.8199385693553953,5.55910069813639
kepler,false_positive,1.6031794,0.91,758.15,3.56,1.017,5713.0,14.653,0.5,23.0,841.0,0.567622064006062,0.20498212377060626,0.5514499979728752,2.8798410559865624
kepler,candidate,335.56311,13.06,158.0,1.83,1.448,6200.0,13.959,0.12,7.2,143.0,0.03891965359362655,2.5257742107858547,0.26245108973042947,2.1986570869544226
kepler,false_positive,6.496031958,5.21924,108889.0,32.33,0.988,5516.0,14.502,0.065,1797.6,208.0,0.803450480808118,0.8126481528016091,1.509605704611556,5.0369840094105784
kepler,false_positive,4.012537983,2.0101,19796.0,9.96,0.63,4483.0,15.381,0.783,166.0,334.0,0.5009547594356069,0.603419156498095,0.9982593384236987,4.2965774451391185
kepler,false_positive,1.594162001,5.4958,9876.3,26.11,0.885,5388.0,14.585,1.128,415.0,845.0,3.447453895245619,0.202532452922952,1.4168068718229445,3.994594273479999
kepler,false_positive,10.238939876,3.4851,3153.1,22.09,1.807,6244.0,13.897,1.022,427.6,130.0,0.3403770353383019,1.010254992788506,1.3441957158714348,3.4987377445377885
kepler,false_positive,5.499941387,5.1339,40110.4,23.34,1.157,6435.0,15.48,0.002,506.4,250.0,0.9334463112888443,0.7403580612327699,1.3681008517093514,4.603256992994526
kepler,false_positive,8.667826242,5.06514,43491.0,37.51,1.538,6712.0,13.089,0.822,4638.1,155.0,0.5843610449246013,0.9379101967298119,1.5741470641507227,4.638399393627372
kepler,false_positive,265.2996227,8.8452,100158.0,33.81,0.863,5873.0,15.518,0.798,616.3,5.0,0.03334041680866665,2.423736632344091,1.529045170765769,5.000685643765356
kepler,false_positive,265.2999623,8.8577,31778.0,25.56,0.997,6108.0,15.279,0.928,154.7,5.0,0.03338749060953033,2.423737188267655,1.4075608494863625,4.502126560703448
kepler,false_positive,98.1020983,1.225,184.4,1.97,1.427,6669.0,13.557,0.1865,6.9,143.0,0.012486990810878508,1.991678296578375,0.2944662261615929,2.2657609167176105
kepler,false_positive,182.467019,7.607,1020.0,3.73,1.167,6299.0,13.408,0.0158,12.5,143.0,0.041689725856704,2.261184376952952,0.5717088318086876,3.0086001717619175
kepler,false_positive,126.57837267,2.5,758.15,3.56,1.017,5713.0,13.408,0.5,23.0,143.0,0.01975060942296755,2.102359507952667,0.5514499979728752,2.8798410559865624
kepler,false_positive,11.41437505,6.276,45966.0,44.08,1.52,6826.0,11.254,0.895,34.2,119.0,0.549832993265803,1.0574521383609543,1.6442415858437287,4.662436712723319
kepler,candidate,154.607419,9.225,279.9,1.56,0.931,6017.0,13.936,0.0898,13.4,143.0,0.05966725309604968,2.18923033016092,0.1931245983544616,2.4470028984661623
kepler,candidate,57.132855,4.958,414.1,1.81,0.904,5157.0,15.369,0.32,11.0,23.0,0.08678018978746993,1.7568859268395685,0.2576785748691845,2.617105230502378
kepler,false_positive,151.31847,16.45,105.4,1.13,1.085,6003.0,12.744,0.3788,6.0,143.0,0.10871111768444394,2.1798919414370124,0.05307844348341968,2.022840610876528
kepler,false_positive,10.4032399,23.85,1056.2,51.47,1.436,6428.0,13.272,1.296,272.8,128.0,2.292555033744824,1.0171686134878066,1.7115541682501696,3.023746163152476
kepler,false_positive,1.853209359,1.7543,12319.1,32.99,1.716,6384.0,13.085,0.99,238.9,732.0,0.9466280706388338,0.2679244847923915,1.518382315545344,4.0905789806115935
kepler,false_positive,14.66769462,2.4462,29862.0,145.18,3.226,7517.0,13.415,1.169,86.5,90.0,0.16677467477844177,1.1663618594130885,2.161906792067279,4.475118891127667
kepler,candidate,28.2251049,2.354,201.3,1.59,1.021,6014.0,14.651,0.778,8.9,45.0,0.08340093007059116,1.4506355646769522,0.2013971243204515,2.3038437748886547
kepler,candidate,150.381954,4.968,396.1,2.26,0.954,5569.0,15.198,0.892,7.8,7.0,0.03303587875976129,2.1771957235665105,0.35410843914740087,2.597804842404293
kepler,candidate,95.906433,4.08,836.2,2.17,0.736,4620.0,15.504,0.576,11.0,12.0,0.042541463303092504,1.981847738794243,0.3364597338485295,2.9223101632143957
kepler,false_positive,11.4132144,2.371,76.4,1.03,1.155,6188.0,13.746,0.439,10.4,119.0,0.20774165076580003,1.0574079756698422,0.012837224705172217,1.88309335857569
kepler,candidate,445.21685,16.37,211.6,1.37,0.95,5670.0,13.865,0.0,11.1,4.0,0.036768599391510004,2.6485715925978455,0.1367205671564068,2.325515663363148
kepler,false_positive,172.178768,1.19,501.0,2.29,1.009,6208.0,14.349,0.2431,4.7,143.0,0.006911421273498716,2.23597959596229,0.359835482339888,2.699837725867246
kepler,candidate,35.502865,8.149,115.9,2.18,1.839,5528.0,14.31,0.783,11.0,38.0,0.22953077167152564,1.5502634010405896,0.33845649360460484,2.064083435963596
kepler,false_positive,13.787520532,2.55435,12978.3,25.33,1.289,6399.0,12.14,0.99,2126.1,97.0,0.18526536327336798,1.1394861721882408,1.403635189790548,4.11321780887642
kepler,false_positive,8.2904597,2.6002,173007.0,23.96,0.566,4601.0,17.409,0.426,297.2,11.0,0.31363761408791363,0.9185786125331611,1.3794868137172738,5.238063675382384
kepler,candidate,66.789347,4.08,358.5,2.07,1.031,6297.0,15.083,0.667,9.5,15.0,0.06108758631821928,1.8247071973847369,0.3159703454569177,2.554489160003819
kepler,candidate,6.150251376,1.68923,2128.7,100.03,2.867,8914.0,10.622,1.27,471.0,175.0,0.27466031820940645,0.7888928668288482,2.000130268805227,3.328114460158389
kepler,false_positive,8.214204254,4.5905,74177.0,42.29,0.774,5654.0,16.356,1.092,613.1,35.0,0.5588490203131489,0.9145654977971823,1.6262376851469005,4.870269264827154
kepler,false_positive,15.71377375,7.464,9482.0,10.85,0.96,5812.0,14.292,0.864,98.1,86.0,0.4749972933777286,1.1962804957966635,1.0354297381845483,3.9768999509829377
kepler,false_positive,5.918619554,3.94804,94124.0,29.98,0.971,5957.0,15.678,0.258,1117.0,229.0,0.6670541946443885,0.7722204246299615,1.4768316285122607,4.973700375165847
kepler,false_positive,3.319523463,3.3465,38832.0,38.37,0.791,5761.0,15.101,1.162,249.4,322.0,1.0081266294095177,0.521075742666752,1.5839917991983163,4.589189758987859
kepler,false_positive,5.874197307,4.26585,205698.0,59.2,1.083,6103.0,14.857,0.7,2200.0,225.0,0.7262013475299154,0.7689485298446339,1.7723217067229198,5.313230069073497
kepler,false_positive,19.7959731,5.342,334.0,3.47,1.876,6731.0,9.816,0.156,16.6,72.0,0.26985286214598864,1.296576854993155,0.5403294747908738,2.5237464668115646
kepler,candidate,29.5126153,6.314,188.2,1.84,1.351,5746.0,15.334,0.188,9.4,48.0,0.21394240855367366,1.4700076967934652,0.2648178230095365,2.274619619091238
kepler,false_positive,209.00055019,2.52,758.15,3.56,1.017,5713.0,15.334,0.5,23.0,143.0,0.012057384527022043,2.320147429384578,0.5514499979728752,2.8798410559865624
kepler,false_positive,5.614892073,3.7294,2373.0,1192.79,35.695,4289.0,11.925,1.243,122.3,236.0,0.6641979848434391,0.7493414128590932,3.076563989463194,3.375297738217339
kepler,confirmed,12.2064304,2.407,1337.2,5.41,1.514,5254.0,14.13,0.104,16.2,5.0,0.19719114607002552,1.0865886791589616,0.7331972651065695,3.126196367920531
kepler,confirmed,6.6513189,2.135,1058.4,4.81,1.514,5254.0,14.13,0.064,15.3,9.0,0.3209889695711327,0.8229077707465084,0.6821450763738317,3.0246498311794445
kepler,false_positive,3.905532605,6.8091,73081.0,21.37,0.798,5495.0,12.862,0.002,350.4,343.0,1.7434497899934958,0.5916802678266094,1.3298045221640695,4.863804481366742
kepler,confirmed,210.631486,8.419,1657.8,3.23,0.759,4895.0,15.195,0.642,25.9,6.0,0.03997028250562692,2.3235232917021302,0.5092025223311029,3.219532135300155
kepler,candidate,455.27405,2.4,366.0,1.54,0.818,5178.0,13.829,0.2429,4.5,143.0,0.005271550179501774,2.658272896820413,0.18752072083646307,2.5634810853944106
kepler,candidate,117.761,3.454,53.9,0.62,0.85,5564.0,11.195,0.2505,7.1,143.0,0.029330593320369226,2.071001484940417,-0.20760831050174613,1.7315887651867388
kepler,candidate,46.331703,4.514,299.9,1.39,0.815,5477.0,15.378,0.1484,9.4,29.0,0.09742788863167841,1.6658782637237644,0.14301480025409505,2.476976465759527
kepler,confirmed,0.766691517,1.2638,244.0,1.22,0.788,4821.0,14.903,0.388,29.5,1396.0,1.6483813528355498,-0.1153793419354588,0.08635983067474821,2.387389826338729
kepler,false_positive,5.2438528,10.539,135.8,1.11,0.918,5815.0,15.656,0.583,17.8,257.0,2.009781815385817,0.7196504921246466,0.045322978786657475,2.132899769944483
kepler,false_positive,93.6273251,1.92,758.15,3.56,1.017,5713.0,15.956,0.5,23.0,143.0,0.02050683385378485,1.9714026159204636,0.5514499979728752,2.8798410559865624
kepler,candidate,7.1931193,2.935,125.6,1.12,1.008,5518.0,14.834,0.296,10.7,176.0,0.4080288227667794,0.8569172632622816,0.04921802267018165,2.0989896394011773
kepler,false_positive,6.474202359,3.35989,203491.0,28.96,0.624,4947.0,14.998,0.448,1284.0,203.0,0.5189658607641924,0.8111862696763162,1.4617985575251093,5.308545206009535
kepler,false_positive,8.4803048,7.5348,2672.9,4.13,0.812,5478.0,15.736,0.027,70.1,128.0,0.88850579993304,0.928411461994824,0.615950051656401,3.4269827109972466
kepler,false_positive,8.947426242,4.89701,85995.2,45.87,1.506,6297.0,12.985,0.517,7878.0,121.0,0.5473093454532217,0.9516981269754897,1.6615287401319825,4.934474210875073
kepler,false_positive,9.93443795,8.098,2750.0,35.54,0.998,5763.0,15.777,1.264,92.8,106.0,0.8151442528260998,0.9971433015295401,1.5507174234692827,3.439332693830263
kepler,false_positive,2.173552528,1.6107,3026.0,23.51,0.594,5008.0,14.605,1.297,35.9,611.0,0.7410448927508044,0.3371701401996822,1.3712526291249394,3.4808689236871677
kepler,candidate,47.7439509,2.99,96.9,1.74,1.292,5949.0,11.472,0.977,15.0,24.0,0.06262573464568472,1.6789183548272408,0.24054924828259971,1.9863237770507653
kepler,candidate,4.57834367,3.987,140.7,1.44,1.22,5782.0,15.214,0.232,11.4,275.0,0.8708389512401983,0.6607083895579726,0.15836249209524964,2.1482940974347455
kepler,false_positive,10.157715971,2.9526,9520.1,42.27,0.986,5993.0,15.589,1.268,168.0,109.0,0.29067558183646713,1.0067960649651162,1.626032247829019,3.978641510277342
kepler,candidate,12.654896,4.325,100.6,1.02,1.022,5833.0,14.264,0.009,10.4,103.0,0.3417649580051863,1.1022585804060303,0.00860017176191757,2.0025979807199086
kepler,candidate,131.258668,4.89,153.0,1.59,1.248,6443.0,12.236,0.4901,8.5,143.0,0.037254682486950116,2.118127992765754,0.2013971243204515,2.184691430817599
kepler,candidate,92.552007,2.135,282.6,2.1,1.22,5808.0,14.452,0.513,7.3,15.0,0.02306811131605174,1.9663858409125257,0.3222192947339193,2.45117215751254
kepler,candidate,75.072964,9.21,74.3,1.09,1.248,6443.0,12.236,0.2602,7.1,143.0,0.12268064972098346,1.8754835628416449,0.037426497940623665,1.8709888137605752
kepler,false_positive,404.701927,3.981,236.2,1.94,1.248,6443.0,12.236,0.2598,7.8,143.0,0.00983686939548474,2.607135272302301,0.287801729930226,2.373279893277496
kepler,false_positive,0.779609509,4.013,88.5,1.07,1.07,5899.0,15.211,0.676,21.0,1467.0,5.147448759504548,-0.10812287237503823,0.029383777685209667,1.9469432706978254
kepler,false_positive,15.80529628,1.56,758.15,3.56,1.017,5713.0,13.148,0.5,23.0,143.0,0.09870109185957,1.1988026413690858,0.5514499979728752,2.8798410559865624
kepler,false_positive,2.103239235,7.08365,314928.0,64.15,0.965,6074.0,14.169,0.62,3069.4,0.0,3.36797159453903,0.3228886747458263,1.8071966607109473,5.498211275132887
kepler,candidate,31.8134892,1.422,234.2,1.18,0.776,5505.0,14.458,0.2316,5.2,143.0,0.04469802073769387,1.502611303725547,0.07188200730612536,2.369586890736344
kepler,candidate,115.230655,17.735,164.4,4.02,2.517,6585.0,12.605,0.95,21.3,13.0,0.15390869729934278,2.061568030530826,0.60422605308447,2.215901813204032
kepler,confirmed,184.262741,11.94,292.2,2.57,1.291,6115.0,13.312,0.885,21.1,7.0,0.06479877557015175,2.2654375272213776,0.4099331233312945,2.465680211598278
kepler,candidate,106.25976,6.101,354.0,1.5,0.823,4827.0,15.141,0.209,7.7,14.0,0.05741590231334985,2.0263688306703362,0.17609125905568124,2.5490032620257876
kepler,candidate,505.462916,10.127,1724.0,3.46,0.833,4817.0,15.768,0.489,17.6,3.0,0.020035099864774256,2.7036892984683667,0.5390760987927766,3.236537261488694
kepler,candidate,274.743032,9.137,309.0,2.16,1.207,6277.0,13.749,0.4073,12.2,143.0,0.033256530414936966,2.4389266867103627,0.3344537511509309,2.4899584794248346
kepler,candidate,360.477635,4.332,604.0,11943.8,1.522,6266.0,14.327,72.848,7.3,143.0,0.012017389095442772,2.5568783250959704,4.077142522477886,2.7810369386211318
kepler,candidate,18.0811429,4.44,71.2,0.75,0.856,5693.0,14.754,0.6214,5.7,73.0,0.2455596985520202,1.2572258785439825,-0.12493873660829995,1.8524799936368563
kepler,confirmed,20.9569985,3.493,1917.9,2.38,0.564,3891.0,16.279,0.112,22.7,20.0,0.1666746313886504,1.3213290823083343,0.37657695705651195,3.2828259591535267
kepler,false_positive,15.249335907,3.82224,34565.1,45.92,1.189,6385.0,13.593,1.077,635.5,90.0,0.2506496035834224,1.1832509310136046,1.6620018793899172,4.5386378176739814
kepler,false_positive,4.816610903,3.82353,80226.0,26.15,0.904,5796.0,14.843,0.431,759.1,273.0,0.793821647004647,0.6827415644158981,1.417471693203293,4.904315139189483
kepler,false_positive,2.305903447,3.3828,23268.7,39.04,2.492,9696.0,16.321,0.003,511.7,118.0,1.4670171920689272,0.3628411185211267,1.5915098089946542,4.366772120347429
kepler,false_positive,1.814128042,3.0646,2063.6,426.98,12.899,4822.0,11.78,1.246,163.9,1483.0,1.6892964162669615,0.2586679365121629,2.6304075328867076,3.314625519201271
kepler,false_positive,1.247121237,9.363,966.7,18.39,0.651,4852.0,13.704,1.223,92.1,1074.0,7.50769028881512,0.09590867481033906,1.2645817292380774,2.985291718592888
kepler,false_positive,4.128795314,2.771,154870.0,52.0,1.083,5949.0,13.1,0.739,1041.8,261.0,0.6711400757998437,0.6158233531571539,1.7160033436347992,5.189967298351272
kepler,false_positive,3.269176601,2.7233,59095.0,164.61,1.015,6372.0,14.966,2.195,515.5,163.0,0.8330232142145447,0.5144383818126047,2.2164562149157416,4.771550736984969
kepler,candidate,5.902596818,5.5711,54894.0,25.8,1.094,6184.0,15.179,0.168,533.9,229.0,0.9438388173508483,0.771043119372671,1.4116197059632303,4.739524877978445
kepler,false_positive,15.995094054,8.45037,44315.3,17.09,0.805,5899.0,15.284,0.272,2019.7,86.0,0.5283101163063657,1.2039867981564876,1.2327420627207368,4.64655369368104
kepler,candidate,214.013044,7.87,123.2,1.54,1.37,6698.0,12.445,0.1289,9.0,143.0,0.03677345947193761,2.330440244211718,0.18752072083646307,2.090610707828407
kepler,false_positive,0.70914232,1.936,2560.0,7.27,0.693,5350.0,14.677,1.0094,2.6,1887.0,2.730058474016894,-0.1492665961456368,0.8615344108590378,3.4082399653118496
kepler,false_positive,9.86869589,2.876,5915.0,21.68,1.717,7301.0,10.656,0.984,15.8,139.0,0.2914265503828389,0.9942597661248745,1.3360592778663494,3.771954748963949
kepler,false_positive,66.34455122,3.64,758.15,3.56,1.017,5713.0,15.189,0.5,23.0,143.0,0.05486509341105767,1.8218052607007122,0.5514499979728752,2.8798410559865624
kepler,candidate,143.09688,17.74,125.0,1.48,1.31,6725.0,11.538,0.1129,6.4,143.0,0.12397195522362192,2.1556301647621856,0.17026171539495738,2.0969100130080562
kepler,candidate,73.4567573,2.74,758.15,3.56,1.017,5713.0,11.538,0.5,23.0,143.0,0.03730085700366193,1.8660317527895642,0.5514499979728752,2.8798410559865624
kepler,false_positive,0.978362973,1.206,37.1,1.04,1.671,7193.0,12.34,0.267,15.9,1081.0,1.232671343133506,-0.00949999191419755,0.01703333929878037,1.5693739096150459
kepler,candidate,13.0327301,3.902,242.3,1.64,0.996,6122.0,15.863,0.67,11.1,103.0,0.29940004665637937,1.1150354013740893,0.21484384804769785,2.384353414137506
kepler,confirmed,37.6333868,4.49,1661.7,2.25,0.564,3891.0,16.279,0.338,18.6,13.0,0.11930895361243439,1.5755733042184623,0.3521825181113625,3.220552619866346
kepler,candidate,31.9533679,8.424,106.1,1.65,1.467,6313.0,12.742,0.773,15.2,39.0,0.26363418173519043,1.504516639749516,0.21748394421390627,2.0257153839013404
kepler,candidate,458.16754,6.97,683.0,2.11,0.816,5536.0,15.983,0.1573,5.6,143.0,0.015212775658441452,2.6610243172884593,0.3242824552976926,2.8344207036815328
kepler,candidate,67.8766605,2.598,389.2,1.92,0.975,6018.0,14.953,0.0011,9.1,143.0,0.038275306723435515,1.8317204670855407,0.28330122870354957,2.5901728315963144
kepler,false_positive,15.0367776,3.042,503.5,8.02,0.514,3729.0,15.665,1.115,10.8,61.0,0.20230398300231558,1.1771547763831562,0.9041743682841635,2.7019994748896368
kepler,candidate,25.0901574,8.273,37.7,1.35,1.788,6033.0,12.014,0.935,12.1,52.0,0.32973089280021817,1.3995033858158872,0.13033376849500614,1.5763413502057928
kepler,confirmed,12.25384348,2.373,147.7,1.0,0.82,5413.0,13.747,0.441,12.3,84.0,0.19365352624856608,1.088272328729211,0.0,2.1693804953119495
kepler,candidate,326.6708,10.84,386.4,2.2,1.072,5896.0,14.388,0.6133,10.8,143.0,0.033183253599648334,2.5141103160927365,0.3424226808222063,2.587037117743456
kepler,candidate,143.21109362,2.71,758.15,3.56,1.017,5713.0,13.224,0.5,23.0,143.0,0.018923115042964362,2.1559766612074522,0.5514499979728752,2.8798410559865624
kepler,candidate,362.97828,14.083,260.6,1.96,1.216,6086.0,14.061,0.055,13.0,4.0,0.03879846474560406,2.5598806383739503,0.292256071356476,2.415974411376566
kepler,candidate,240.192808,9.72,605.8,2.68,0.977,6004.0,14.957,0.814,12.0,5.0,0.040467489767637005,2.380559999350503,0.42813479402878885,2.782329268996837
kepler,false_positive,22.16127178,3.699,5259.0,69.44,1.745,5893.0,13.034,1.277,56.6,59.0,0.16691280341312614,1.3455946798464444,1.8416097121684354,3.7209031708134575
kepler,candidate,86.723653,4.852,241.0,1.43,0.876,5830.0,14.246,0.662,9.4,16.0,0.05594782775121339,1.9381375630634177,0.1553360374650618,2.3820170425748683
kepler,false_positive,2.745121487,2.9845,14608.0,9.55,0.658,4608.0,15.187,0.861,86.7,259.0,1.0872014277450446,0.43856156917453254,0.9800033715837464,4.164590760190224
kepler,false_positive,282.9656538,21.4259,467860.0,71.61,0.959,5999.0,13.974,0.426,1365.9,0.0,0.07571908361409763,2.4517337243215787,1.854973673726417,5.670115916485489
kepler,false_positive,37.32030954,6.9616,4325.0,36.96,0.94,5910.0,14.277,1.282,171.3,35.0,0.18653650212998743,1.5719452371901224,1.567731962548069,3.635986111800833
kepler,candidate,36.566324,4.832,2943.0,15.41,2.884,5294.0,17.195,0.018,8.1,9.0,0.1321434443341912,1.563081303057243,1.1878026387184193,3.468790262099611
kepler,false_positive,5.889372452,4.94674,56841.0,50.78,2.071,7249.0,12.472,0.403,4146.7,231.0,0.8399434812991176,0.7700690205675033,1.7056926965377035,4.754661709837094
kepler,false_positive,2.581595167,4.9153,171132.0,40.94,0.989,5720.0,15.35,0.124,338.2,522.0,1.9039778439436472,0.4118881393546355,1.612147838326487,5.233331225929173
kepler,candidate,20.5736113,11.222,76.0,3.86,4.524,5440.0,13.33,0.032,12.3,68.0,0.5454560133543497,1.3133105303921533,0.5865873046717549,1.8808135922807914
kepler,false_positive,0.566801886,5.733,5.9,0.54,2.169,7589.0,10.238,0.3733,16.3,1184.0,10.114645243082341,-0.24656871333278088,-0.26760624017703144,0.7708520116421442
kepler,false_positive,180.71809,10.85,31.2,1.28,1.991,7608.0,10.505,0.8856,8.6,143.0,0.06003826180323176,2.257001627900997,0.10720996964786837,1.4941545940184429
kepler,false_positive,6.5583706,3.286,136.0,39.06,1.606,6144.0,10.609,1.213,18.1,204.0,0.501039084311582,0.8167959541124626,1.5917322389518356,2.1335389083702174
kepler,false_positive,434.39148,13.02,120.3,1.59,0.868,5971.0,10.614,0.9936,10.4,143.0,0.029972963558125034,2.637881298566811,0.2013971243204515,2.0802656273398448
kepler,false_positive,71.1577054,4.85,758.15,3.56,1.017,5713.0,10.923,0.5,23.0,143.0,0.06815846537963266,1.8522219350810072,0.5514499979728752,2.8798410559865624
kepler,false_positive,73.26417,5.54,38.4,1.32,2.11,5424.0,11.026,0.4719,3.0,143.0,0.0756167714723309,1.864891633908784,0.12057393120584989,1.5843312243675307
kepler,confirmed,11.3220104,5.86,17.1,0.91,2.193,6003.0,11.158,0.1749,8.1,143.0,0.5175759245018888,1.0539235494763737,-0.040958607678906384,1.2329961103921538
kepler,false_positive,681.9363102,7.94066,186528.0,61.52,1.035,6095.0,11.3,0.828,5388.3,143.0,0.011644283903391422,2.8337438153891483,1.7890163267933747,5.2707440336393505
kepler,false_positive,0.705891195,5.281,15.0,1.0,2.449,10346.0,11.321,0.511,32.9,1527.0,7.481322953745017,-0.1512622352834668,0.0,1.1760912590556813
kepler,false_positive,377.88909,9.259,92.8,3.17,3.218,9030.0,11.471,0.1164,11.6,143.0,0.024501898162765164,2.577364353623301,0.5010592622177514,1.9675479762188621
kepler,false_positive,199.21638,9.23,62.5,2.36,2.867,8914.0,11.472,0.5,10.6,143.0,0.046331531573859545,2.2993250441838238,0.37291200297010657,1.7958800173440752
kepler,false_positive,121.70747,1.37,98.2,3.02,2.27,6362.0,11.496,0.9778,6.9,143.0,0.011256498882114632,2.085317234599985,0.48000694295715063,1.9921114877869497
kepler,false_positive,273.528359,22.346,408.5,115.4,2.783,7682.0,11.575,1.363,32.1,143.0,0.08169536819397948,2.4370023599883894,2.0622058088197126,2.6111920608684343
kepler,false_positive,3.88258905,2.741,57.8,0.78,1.0,5780.0,11.706,0.553,13.2,347.0,0.7059722171729712,0.5891214253742221,-0.10790539730951958,1.761927838420529
kepler,false_positive,135.57186,9.94,41.2,0.83,1.277,6070.0,11.766,0.2687,5.7,143.0,0.07331905013326512,2.132169554464931,-0.08092190762392612,1.6148972160331345
kepler,candidate,0.954388314,6.26,57.2,2.27,2.785,7056.0,11.872,0.737,56.3,1414.0,6.559175031977602,-0.020274887020433317,0.35602585719312274,1.7573960287930241
kepler,false_positive,173.06929,12.84,576.7,30.29,1.818,7296.0,11.943,1.1262,19.9,143.0,0.0741899386078258,2.2382200120304097,1.4812992733328558,2.7609499514108973
kepler,false_positive,1.039046871,1.689,24.4,0.48,0.976,5689.0,12.023,0.096,9.3,1288.0,1.6255282096893973,0.01663513885412921,-0.3187587626244128,1.3873898263387294
kepler,false_positive,0.607538435,5.549,34.9,1.34,1.691,7076.0,12.156,0.9849,30.4,852.0,9.133578520015774,-0.21642624187713935,0.12710479836480765,1.54282542695918
kepler,false_positive,0.98762513,1.127,28.6,1.14,2.022,9456.0,12.234,0.547,14.8,1351.0,1.1411212268363402,-0.005407868029819157,0.05690485133647256,1.4563660331290431
kepler,false_positive,113.0707574,9.03,758.15,3.56,1.017,5713.0,12.267,0.5,23.0,143.0,0.07986149741666097,2.0533503012834347,0.5514499979728752,2.8798410559865624
kepler,false_positive,66.713573,4.487,63.9,0.98,1.182,6745.0,12.301,0.4916,6.7,143.0,0.06725767783416428,1.8242142009228537,-0.00877392430750515,1.8055008581584002
kepler,false_positive,135.223193,8.989,56.3,0.92,1.227,6181.0,12.452,0.0177,8.9,143.0,0.06647528283110428,2.1310511866356605,-0.036212172654444715,1.7505083948513462
kepler,false_positive,195.7093855,10.78,758.15,3.56,1.017,5713.0,15.322,0.5,23.0,143.0,0.05508167108316836,2.291611653318306,0.5514499979728752,2.8798410559865624
kepler,false_positive,27.6775212,2.513,293.9,23.04,0.828,5797.0,13.678,1.238,12.3,39.0,0.09079570319324694,1.4421271920937049,1.3624824747511743,2.4681995860726125
kepler,false_positive,35.2340413,11.874,465.5,2.21,1.014,6295.0,15.598,0.2713,14.7,143.0,0.33700363517482734,1.546962459066317,0.3443922736851107,2.6679196853173615
kepler,false_positive,20.9794338,3.762,2388.2,24.76,0.666,5182.0,15.486,1.284,32.2,54.0,0.17931847140698337,1.3217937631304748,1.3937506403480804,3.378070694006442
kepler,false_positive,15.6937855,5.149,367.7,1.99,1.037,5868.0,15.281,0.2227,14.2,143.0,0.3280916513100042,1.1957277124504135,0.29885307640970665,2.5654936298688624
